session_id,target
57639,9.832731744358704e-05
57640,0.0004066735160071699
57641,6.747526675161488e-08
57642,3.7420964454998268e-06
57643,9.918961809390372e-06
57644,4.575457696750213e-05
57645,4.422761354132245e-09
57646,0.9933082629264458
57647,8.396344726729152e-08
57648,1.0469028019625932e-05
57649,0.0001388125098249259
57650,0.020939772748823138
57651,0.0019304115819948604
57652,2.335898224156956e-05
57653,8.16360699975126e-05
57654,6.535369358609479e-06
57655,6.515474135174055e-06
57656,0.00780229316159484
57657,0.000863441884027371
57658,1.9763044609173018e-05
57659,3.8671351159026013e-07
57660,9.360371867195779e-09
57661,4.703856916648535e-06
57662,0.0003525234226791355
57663,0.00012476755286868542
57664,0.004309703307225148
57665,0.0004080020395930093
57666,0.0044874467251173255
57667,0.0005764264987604341
57668,0.0004297689572958576
57669,4.6320223381840945e-07
57670,5.8515486118819265e-06
57671,0.010131737745636136
57672,0.006614774332334893
57673,4.6029013823427445e-05
57674,7.424714791379939e-06
57675,1.84283146277787e-05
57676,1.0156130924781773e-06
57677,0.0028263072813416944
57678,6.78505098574311e-07
57679,9.220375805824624e-06
57680,9.546707895403172e-06
57681,1.42400933818644e-06
57682,0.00026429791331216145
57683,0.00199019787103403
57684,0.001412153999210112
57685,5.810588251036546e-07
57686,2.9984951464488092e-05
57687,0.0014589438513282517
57688,8.254824392970097e-05
57689,4.110595748780728e-06
57690,0.01692504838264379
57691,3.3369513407929664e-07
57692,5.424774955069026e-06
57693,0.001671802524394771
57694,7.196554738331851e-10
57695,9.66882913893312e-12
57696,0.0004814341494275787
57697,3.057693920970593e-05
57698,0.013288833064737498
57699,1.3672318992850632e-05
57700,0.003639920243685724
57701,9.562165500740563e-06
57702,0.0003545223462722379
57703,9.238207057094554e-08
57704,6.561319811575939e-06
57705,7.653976330403755e-06
57706,9.229489234170144e-06
57707,4.947933526546823e-06
57708,0.0979174098494252
57709,0.0003031435342341165
57710,3.723927018826054e-06
57711,0.009598001370945339
57712,0.8229930211973848
57713,0.0002116498740414742
57714,7.668493510219114e-08
57715,0.0001589848479680368
57716,2.7207601007436522e-05
57717,3.7882502186367355e-07
57718,7.653976330403755e-06
57719,7.872499780184705e-05
57720,6.484917450906112e-05
57721,3.004886207018214e-06
57722,3.0526285254279785e-06
57723,1.0044250199558418e-06
57724,1.7053564438481232e-06
57725,1.1848846871632657e-06
57726,1.336302376558056e-09
57727,0.0003278653612344937
57728,0.020853843511283426
57729,0.005298193975731672
57730,2.0428925271382693e-06
57731,5.408904208825567e-07
57732,0.00024459427118984786
57733,1.1789557644348401e-07
57734,0.00012139603572674844
57735,0.0015724313158116516
57736,0.02941664979329789
57737,5.495728475736705e-05
57738,2.450348974211966e-05
57739,0.00018450599003677263
57740,5.675535120977395e-05
57741,1.0156130924781773e-06
57742,2.3445191569881793e-06
57743,8.636394370749934e-06
57744,1.3180079228928403e-06
57745,3.1613986746730366e-08
57746,8.17508544993818e-07
57747,0.006982371560710271
57748,8.194677343136339e-05
57749,6.0147000019289514e-05
57750,0.00020112549990962137
57751,0.0004166964412112251
57752,3.012960343076275e-06
57753,7.053105218938897e-06
57754,7.903824192734835e-07
57755,2.6581620141980907e-05
57756,3.42014666189537e-05
57757,2.3090020396268693e-05
57758,0.009846496818792835
57759,0.0001135141089017583
57760,1.2056424865106235e-06
57761,0.00017447062234547935
57762,3.067094571092579e-07
57763,1.3797906479187728e-06
57764,2.405779658706275e-06
57765,0.023926675480663528
57766,1.9884334659005218e-05
57767,4.317149922817109e-06
57768,0.0004933509459496095
57769,0.00031505058270578715
57770,0.0002305516421641389
57771,2.342344816127829e-08
57772,1.2531224810553097e-05
57773,8.639958769127036e-06
57774,0.1301550100588907
57775,6.49697167140953e-05
57776,4.176226588363204e-05
57777,4.596487104219627e-12
57778,0.01639122114230181
57779,1.7502636406687822e-05
57780,0.08344292411851563
57781,4.575457696750213e-05
57782,3.698765049324563e-06
57783,8.406002602001921e-08
57784,1.141704521885982e-06
57785,0.06460221502587096
57786,5.8327822909259736e-05
57787,0.019196657256061192
57788,2.146947909840135e-06
57789,0.0012532818678301677
57790,2.6483468223465704e-08
57791,9.243574357657713e-06
57792,2.9504160857216513e-06
57793,4.303954631498021e-06
57794,9.172005077485616e-11
57795,2.5918269567367697e-07
57796,2.1976703059434506e-06
57797,1.2088314797312292e-07
57798,6.573872575883515e-05
57799,0.0004936596455409108
57800,0.014528732356638705
57801,5.34785653747805e-06
57802,0.017250401120977046
57803,6.311610333223488e-14
57804,6.997304393696686e-05
57805,0.005279223688405816
57806,1.506894696316843e-05
57807,5.352936839890203e-06
57808,3.251246915562926e-07
57809,0.013026124498718112
57810,7.318390675964263e-07
57811,1.2690601776619616e-05
57812,7.282522137176667e-07
57813,0.0008224785395912549
57814,0.00045125827340716443
57815,3.562535672290844e-06
57816,0.001912741473539883
57817,0.0001226800484601138
57818,9.374468465397262e-08
57819,2.2535369921709326e-05
57820,0.020915531072299112
57821,1.7077857227735128e-07
57822,6.387521777102209e-06
57823,0.00029827292074971533
57824,0.00013511142331869313
57825,0.0007128056840052746
57826,2.7713601098773435e-05
57827,1.4381059126119943e-05
57828,0.0003077812805128833
57829,1.6942196162869325e-07
57830,0.032027493385943115
57831,1.5396763870101595e-05
57832,5.23858980683202e-06
57833,8.076175958684872e-05
57834,1.3434578168809561e-11
57835,5.2955976479565045e-06
57836,5.8986700245324644e-05
57837,1.5138497953021002e-05
57838,0.0001279785261445586
57839,6.569983595109127e-06
57840,2.13924144318484e-06
57841,1.6469176563978307e-05
57842,0.00028347140520353027
57843,0.00039694604360821715
57844,2.499823626428284e-06
57845,1.4180083198849074e-08
57846,1.03619864782154e-05
57847,3.228030805662061e-06
57848,0.00016960345299200927
57849,0.000258948969248976
57850,1.7859598347244144e-05
57851,3.797794005852157e-09
57852,0.00011874680437082565
57853,3.079840518208982e-05
57854,3.441925351938127e-05
57855,1.3406763938896522e-05
57856,1.3577907649652648e-05
57857,7.979871399583032e-05
57858,1.4098002011171584e-07
57859,2.2844145368394975e-05
57860,2.4548901639831337e-07
57861,8.360119029133777e-05
57862,0.02241610939137154
57863,0.00014931631940092105
57864,0.0007880831880647311
57865,2.0698467187749313e-06
57866,0.0002995236190848419
57867,1.3797906479187728e-06
57868,2.282614123220937e-05
57869,3.5615406610183562e-09
57870,0.0011592069693916465
57871,1.6398424450549327e-06
57872,1.145890675867428e-05
57873,0.0006014652037148565
57874,1.7268034560663784e-05
57875,1.0415914261961764e-07
57876,0.00352708587437795
57877,0.005384037001850273
57878,0.005144793015335811
57879,3.1200859073348075e-05
57880,2.9448861850895637e-07
57881,9.434450046368188e-05
57882,0.002929579512514829
57883,0.00018527448124301088
57884,0.0009368368695599953
57885,3.1980136164191536e-08
57886,0.0026459189127008838
57887,0.009490686507919713
57888,9.100181935087158e-06
57889,1.0972337732825413e-07
57890,0.0006116675269284778
57891,0.004596616542869408
57892,1.2683581966957842e-07
57893,5.0164929173624364e-05
57894,4.3935525473743476e-05
57895,1.528889729958257e-07
57896,0.16706962479796128
57897,1.1676118265539836e-05
57898,4.672300685540191e-05
57899,1.1762263563501357e-07
57900,3.303001041131193e-06
57901,4.458671909545716e-07
57902,0.005826650526541437
57903,3.2694000108689327e-09
57904,0.05635439169871218
57905,7.233801292985681e-08
57906,0.0046365348637235695
57907,5.671549574309102e-06
57908,0.0010271420175562529
57909,6.275087404672765e-05
57910,3.920780088642963e-06
57911,0.0006740351593553957
57912,5.860779959771779e-05
57913,0.0008344525343477621
57914,0.004973500305684149
57915,1.3996674320527213e-05
57916,2.2909983486473816e-05
57917,0.03289913435332736
57918,3.1864952379498914e-06
57919,1.7804280188035617e-06
57920,0.0013913912571607192
57921,5.273624973418473e-05
57922,0.0154791492159927
57923,0.0007563340459138319
57924,9.100181935087158e-06
57925,1.422121182878515e-05
57926,4.474680603632728e-06
57927,2.4236365129100616e-05
57928,8.818362920202567e-06
57929,8.176662939317311e-07
57930,0.0005785214211309603
57931,1.0477128856816804e-07
57932,0.00012983585094017137
57933,7.543403528078689e-08
57934,1.964131539565324e-06
57935,9.761962660669822e-06
57936,8.550379067226426e-07
57937,2.1474257530523827e-05
57938,0.001050250054829158
57939,0.0006516275100529548
57940,0.003182173587942723
57941,0.0029643734249251083
57942,0.00012259428642185042
57943,0.0003281942129516265
57944,4.6769686144548807e-07
57945,0.001724641434325592
57946,3.297224230271966e-05
57947,1.2088314797312292e-07
57948,1.1409160476843244e-09
57949,1.911570856944615e-07
57950,2.3810533368682863e-05
57951,0.00026409095609788617
57952,1.1356096430110667e-08
57953,3.865751066868216e-06
57954,0.0008588856519793453
57955,2.949289179133066e-07
57956,4.7776419239239625e-06
57957,3.441925351938127e-05
57958,0.00022602993900709288
57959,4.753111032319859e-06
57960,0.0004061328015182189
57961,0.0006149039504539458
57962,0.8387063313891409
57963,7.11097264283494e-08
57964,0.0009069511633400503
57965,0.00403232728303539
57966,1.3962709014160301e-05
57967,9.918961809390372e-06
57968,6.740598752632605e-09
57969,2.5726870532867633e-09
57970,4.727242957705108e-05
57971,0.00035330630108189776
57972,0.00013444507273179478
57973,1.2948500970941592e-06
57974,9.543258675471655e-07
57975,0.00011851179531849539
57976,0.0009157680853043353
57977,2.0709036609457183e-07
57978,6.919562162861988e-07
57979,1.6343066538367517e-07
57980,0.0007784419735408519
57981,2.322485315627796e-06
57982,1.5927257185559918e-07
57983,0.0004710498879416994
57984,0.0006423271507712617
57985,3.6727211720002805e-06
57986,2.048341562365072e-08
57987,2.967952608189183e-07
57988,1.7053564438481232e-06
57989,0.00011857276262678426
57990,4.130050352730551e-05
57991,0.0004064637633125309
57992,1.5450811619280487e-05
57993,3.4165256219765384e-07
57994,0.0009421449931589228
57995,2.7533256871510287e-07
57996,3.3406374203224507e-06
57997,4.1321833023608706e-06
57998,1.7070892720405422e-05
57999,3.5579498144375315e-07
58000,1.2069567170132102e-05
58001,3.085049062016876e-05
58002,2.8754858595232905e-06
58003,1.4650699633094828e-07
58004,7.406602933038108e-08
58005,0.0004424979537752919
58006,7.833094877948289e-08
58007,4.1866862475525866e-11
58008,7.623960621214831e-06
58009,0.0018437795521450996
58010,0.010114877377260644
58011,1.7293883437941816e-06
58012,1.2139097792844544e-05
58013,4.530011640425328e-07
58014,0.001335716735194676
58015,0.001705418910282286
58016,0.0008475196178971733
58017,9.9899037395818e-05
58018,1.8783286141449651e-06
58019,1.746975218467094e-07
58020,0.0005249346105850094
58021,5.801245271072313e-09
58022,6.539328206084316e-07
58023,1.0048518621914302e-05
58024,2.376243854642554e-05
58025,9.899137805300254e-07
58026,0.0004171500681439099
58027,0.005689197208896385
58028,0.013328857425359034
58029,0.0004195879426040653
58030,2.722925899741155e-08
58031,6.088375816917902e-07
58032,0.004287293638634514
58033,0.0010764761245243071
58034,7.588427118666494e-05
58035,5.667996521352947e-05
58036,0.0046753571088394424
58037,8.617969527486299e-07
58038,0.00014826604224261837
58039,2.4765330023169695e-05
58040,5.482993315621016e-06
58041,1.5660923553464565e-08
58042,2.08691939191554e-06
58043,0.000260120950722306
58044,6.7788798248097695e-06
58045,3.1387968722564216e-09
58046,0.0008189606521618876
58047,4.860589242323439e-09
58048,0.004005770828764818
58049,1.6277239545455348e-05
58050,1.554160800013639e-07
58051,1.1430216712488894e-07
58052,0.0004019157806227421
58053,0.00012220995921283998
58054,0.004218259287580376
58055,0.00010785589200079742
58056,7.918583067246256e-05
58057,1.7219445666150163e-07
58058,9.482912391268713e-05
58059,0.006542292418032147
58060,0.0002244909206438576
58061,5.83451817474618e-06
58062,5.019709010639884e-05
58063,2.9090490765256556e-05
58064,1.7053564438481232e-06
58065,1.6884023431508896e-05
58066,1.2163853080246463e-05
58067,3.441925351938127e-05
58068,1.3161586647500896e-06
58069,6.667128170159477e-06
58070,1.1137248031318828e-05
58071,5.243990264201557e-09
58072,1.572828023321731e-05
58073,0.0005502925324303252
58074,0.0009237837617199015
58075,7.5441720295536815e-06
58076,2.7986608624155986e-05
58077,7.937065583704982e-07
58078,0.00027705720335486305
58079,9.730489549320326e-05
58080,0.0003788646877179276
58081,0.011664050588199321
58082,1.5786321762559685e-05
58083,0.0010363538535632909
58084,0.00010916872333513086
58085,4.973086059009671e-06
58086,1.9798665571359916e-06
58087,0.0010546123149877983
58088,1.0025942114312758e-05
58089,7.729810217221434e-06
58090,1.8814644641181072e-07
58091,0.00029948015421409047
58092,2.3924182020125144e-06
58093,0.016854590265260098
58094,0.002995120094286576
58095,0.0041725441702003385
58096,1.6290784639975883e-06
58097,0.015612102914383728
58098,1.4081427745237545e-05
58099,0.09381156806503618
58100,3.269850120500833e-06
58101,8.245089231556342e-05
58102,0.0001024137292920075
58103,4.6797291797035535e-05
58104,6.787108907213475e-09
58105,1.0728451495167936e-07
58106,0.004573028775489074
58107,0.00021003257544461443
58108,0.010595081798087344
58109,0.0006897500198679943
58110,2.161055922856809e-05
58111,7.49715483886306e-05
58112,0.004596616542869408
58113,0.0018345830881285848
58114,0.01167411297722625
58115,0.07617574748981805
58116,2.0384846763531593e-05
58117,5.443583312173921e-09
58118,5.298118365225212e-08
58119,2.51573288712311e-10
58120,0.09963708740575279
58121,6.480253588061739e-07
58122,5.195739426501522e-07
58123,2.6836579981196423e-06
58124,0.06142189509609549
58125,2.2480533693208284e-06
58126,5.144826236775384e-07
58127,0.0002489900938422209
58128,6.2870706133329444e-06
58129,0.005331966210685453
58130,5.013528190738072e-05
58131,0.0003553965958235903
58132,1.298411249355252e-06
58133,4.8681455041392665e-06
58134,0.0010980401323300343
58135,4.6285522513621126e-07
58136,0.0021481009927476827
58137,9.218779397762008e-06
58138,5.466899573693092e-09
58139,0.000553183135365345
58140,3.337140925220798e-06
58141,5.839538374183118e-06
58142,1.0568147204921298e-05
58143,3.4165256219765384e-07
58144,4.699248084668964e-09
58145,1.315937456500089e-06
58146,5.490224058720808e-06
58147,2.242719709321359e-06
58148,3.5370851792755336e-07
58149,1.3230966786673346e-07
58150,0.0003103734974065962
58151,0.049481443625323515
58152,1.610874776017582e-07
58153,5.126006362843907e-07
58154,7.217172668560848e-05
58155,2.5073610126661367e-05
58156,1.282854286891386e-06
58157,0.00019260570125381992
58158,0.00016052472348138013
58159,1.8633051293541323e-09
58160,0.002294836628927332
58161,0.03278065902789758
58162,4.96554735023136e-05
58163,0.0005502657557065496
58164,1.3273662028384495e-05
58165,2.5714213064169986e-09
58166,4.165520369634104e-06
58167,0.00013877366202149748
58168,0.0009493179547371238
58169,1.315937456500089e-06
58170,3.589797123740421e-05
58171,4.988439269553606e-07
58172,0.01581435241286563
58173,0.005238117083091289
58174,1.1598788408362824e-06
58175,1.599216403189424e-06
58176,2.7780993291474245e-08
58177,0.0001446319849002392
58178,0.0003732662025358054
58179,8.182434672949753e-06
58180,1.1846744775976443e-06
58181,7.455464741522853e-07
58182,0.00014199585967370978
58183,1.7536983417394e-05
58184,0.049251493298266974
58185,0.00047851763651288886
58186,6.553805355798487e-06
58187,0.00042628028305703963
58188,1.954059936867656e-05
58189,0.0002912998005016613
58190,1.7219445666150163e-07
58191,1.4422342450763382e-07
58192,9.712373696075028e-08
58193,3.840717078172369e-06
58194,3.182789902935309e-05
58195,4.15535284462047e-07
58196,1.8787000952756037e-07
58197,1.0340554365440386e-05
58198,2.4193733199443406e-08
58199,8.454709658825401e-06
58200,8.959383154350421e-05
58201,0.0008447357185210751
58202,9.06654354822358e-10
58203,2.5486250592208637e-09
58204,7.978047068681755e-08
58205,8.278560030476994e-06
58206,0.0005255819481579786
58207,0.0004697335020792386
58208,9.229489234170144e-06
58209,0.0006769107259838573
58210,2.229580848524346e-05
58211,0.00143523889446133
58212,2.631171734219308e-05
58213,0.0004003375451374342
58214,1.389243811143289e-06
58215,0.0044145130108137354
58216,1.9079514216510003e-07
58217,2.836877804870579e-05
58218,7.22485880282999e-05
58219,9.430584963227107e-05
58220,0.000302865647286937
58221,0.00012579465687976492
58222,1.315937456500089e-06
58223,1.2586513864913584e-07
58224,0.00011902615187816019
58225,1.0156130924781773e-06
58226,1.3418257291167214e-07
58227,4.9700769803850485e-06
58228,0.00014885988438420475
58229,1.7816623546050135e-08
58230,1.5850262600269384e-06
58231,3.6503874393056587e-08
58232,6.331885729023702e-12
58233,3.2246361470953147e-07
58234,8.460155630830491e-07
58235,0.002363074801762798
58236,0.08496197949944845
58237,0.000496751560145134
58238,0.0050655391317614516
58239,3.0000347830971836e-06
58240,5.65520065978012e-07
58241,0.00027178788519022066
58242,0.06166321991061283
58243,0.00031456994048910636
58244,6.345297212661884e-06
58245,1.7749929353907743e-05
58246,0.00474560235904704
58247,0.0008977201104015981
58248,0.0006797171389529084
58249,1.1762562300373071e-05
58250,8.896279294481783e-06
58251,2.508822283745015e-07
58252,1.8298469539405593e-05
58253,1.6255277571218837e-05
58254,1.7472749906502202e-07
58255,1.9371548002560494e-06
58256,0.0005324599010437071
58257,0.006182901937845076
58258,5.7882845759622126e-05
58259,0.01278476452600762
58260,2.336877206777595e-05
58261,0.0015158140322247742
58262,1.9099534041226663e-06
58263,0.00020772674286422826
58264,0.0027050394048649742
58265,0.014205992483659101
58266,4.003685223781498e-05
58267,2.9676107237500027e-05
58268,1.1884971237720627e-06
58269,4.1878376236352905e-06
58270,3.813866329558841e-08
58271,1.6512139159470138e-07
58272,0.0005255942251538771
58273,0.00045527053227121834
58274,0.0005436672622726643
58275,0.001134027028038002
58276,8.375599206380044e-06
58277,0.0006045196899405719
58278,7.886283784274122e-05
58279,1.313663704630275e-05
58280,0.002501386203884606
58281,0.048014921353059174
58282,5.057246260692125e-06
58283,3.251246915562926e-07
58284,0.21624020880203326
58285,0.0068771772810947525
58286,5.701213235252367e-07
58287,0.0001321730387368572
58288,1.5143164553855206e-07
58289,1.8020374753294945e-05
58290,1.2405782993950058e-05
58291,4.461591501329405e-05
58292,0.33384151769416953
58293,0.0008901946442634166
58294,2.227111817722721e-06
58295,1.119392909390611e-06
58296,2.231155567388098e-06
58297,0.00010823752222677718
58298,2.1370677101104813e-07
58299,0.00442907657054868
58300,4.096937604322291e-08
58301,4.9786320930019526e-05
58302,1.681988596102879e-06
58303,6.8557941505405e-05
58304,0.00020702731432611395
58305,4.6041367720891406e-06
58306,0.0011190428926963073
58307,0.00039917587885116257
58308,1.0156130924781773e-06
58309,2.876228291189126e-06
58310,4.1643940513322294e-05
58311,2.6488888356549937e-05
58312,0.0011188968305386477
58313,0.007467932542890068
58314,9.43475578312964e-08
58315,1.916411815468219e-07
58316,2.463301355176094e-07
58317,0.0002107103194215384
58318,1.5938132490235636e-05
58319,7.778866631117226e-08
58320,0.005456065382648885
58321,0.01415535762477858
58322,0.0010176341810946275
58323,0.27292574151786436
58324,0.008212318044448025
58325,3.75790996943442e-06
58326,3.729146364987685e-05
58327,3.4923111473352958e-06
58328,2.7959040646417307e-05
58329,1.2586513864913584e-07
58330,0.002612901559578884
58331,6.1022398672237834e-05
58332,0.00647901155697615
58333,3.2523914698696727e-06
58334,2.051364417559899e-05
58335,6.131219594787764e-06
58336,0.006423940216641823
58337,4.266405446660809e-05
58338,0.3052179095094667
58339,1.8704214295678732e-07
58340,1.5846683889802218e-05
58341,2.0375834154176083e-09
58342,6.5063080413599845e-06
58343,8.439182669733079e-05
58344,0.00046514301613167916
58345,1.5657506545180876e-07
58346,1.0480453377348934e-06
58347,0.0029499413298078397
58348,6.879423273936803e-07
58349,0.0003415331289863022
58350,0.032904616319293783
58351,0.00017691097063351807
58352,0.013488038110764638
58353,6.3400895891564376e-06
58354,0.0003650177614266087
58355,0.0004761103708074627
58356,0.0006415508432108056
58357,4.575457696750213e-05
58358,0.0004227544121289421
58359,1.2422501192504003e-06
58360,0.0034911111465828417
58361,1.0553902397149218e-06
58362,0.0015948211445091227
58363,3.911342453211784e-06
58364,0.007740729066063318
58365,1.1762215345781619e-07
58366,0.0007386564879270694
58367,2.5315792379664515e-06
58368,1.3298270116575868e-06
58369,0.031049196814905353
58370,1.2053037918533682e-07
58371,9.232426181879708e-07
58372,8.93189493137552e-06
58373,1.7034754625533624e-08
58374,0.01633416747242566
58375,8.018111202238582e-05
58376,3.961886973825882e-05
58377,3.931169188082126e-07
58378,0.001127008321539802
58379,7.208142284016705e-06
58380,0.0002743549861581406
58381,0.0004679660394992721
58382,2.658289053363876e-05
58383,2.1235352279366837e-05
58384,0.00014973344271850035
58385,0.20084534997643813
58386,0.0014049056918820264
58387,0.0021208938685499217
58388,2.578243721152415e-08
58389,6.510388396541582e-05
58390,1.5026401862612293e-06
58391,1.2586513864913584e-07
58392,1.9693314145227195e-06
58393,0.0029354414452620213
58394,6.426401785881706e-06
58395,0.0007798837351484028
58396,0.00023959537150404568
58397,1.282854286891386e-06
58398,2.0675266448953407e-05
58399,5.117909758668632e-06
58400,2.6723943933203927e-06
58401,0.04449629309595929
58402,8.267691895648311e-09
58403,8.817032590989284e-05
58404,1.4823499662267675e-05
58405,0.0002846552588143059
58406,5.958575656228066e-06
58407,2.2014525714186185e-06
58408,1.1517988039388542e-05
58409,2.753563400879413e-09
58410,6.88782228544256e-08
58411,6.956265435165173e-05
58412,6.670353794522496e-05
58413,0.0025117515081947176
58414,8.021763529385775e-06
58415,0.0005066496282131566
58416,0.01742691645757094
58417,1.594700741796454e-06
58418,1.466453496335521e-08
58419,6.754669661136444e-07
58420,3.2660840329192253e-08
58421,1.304870106987363e-08
58422,0.17506343055455115
58423,5.641051575586579e-06
58424,8.627626995206758e-06
58425,1.5036341163783769e-05
58426,1.2193121161271261e-06
58427,2.522715783479506e-07
58428,5.058802585809157e-05
58429,0.000407889033795292
58430,1.4763415825539275e-05
58431,3.06030643792706e-05
58432,0.0018869190178083472
58433,1.8219386374997735e-08
58434,0.11158687149561033
58435,0.0002247768155054501
58436,1.62394790088122e-07
58437,6.211227437353223e-07
58438,0.23241527805858336
58439,1.8829790360119167e-08
58440,1.4321312707200383e-05
58441,0.027422572192003947
58442,3.9711156374324486e-05
58443,3.669055842624817e-06
58444,0.00011156898827118383
58445,1.2966855808307853e-07
58446,0.0002963396234944151
58447,7.458070482497215e-06
58448,2.0970999893101967e-08
58449,7.510141334060307e-07
58450,1.315937456500089e-06
58451,6.265663454387915e-06
58452,6.625730906550827e-05
58453,0.0004524714677128781
58454,0.0001813094406873265
58455,9.747378563638694e-05
58456,7.187263872576683e-06
58457,1.7053564438481232e-06
58458,2.47019638107533e-07
58459,0.0003825682951156739
58460,2.022592344294197e-05
58461,7.704581652562924e-08
58462,4.030608034334473e-06
58463,2.8536906203541294e-06
58464,0.00019551858406006262
58465,2.1054828995713606e-07
58466,0.0009098242302939953
58467,6.261217455087767e-07
58468,3.238905298081561e-06
58469,1.814281966080585e-07
58470,0.0011674640589988002
58471,0.00033590147213065634
58472,0.0001925487550106484
58473,0.0009604605284428398
58474,1.7653914159841394e-05
58475,1.9144403428644995e-05
58476,0.001147672763445339
58477,1.7942649842703668e-07
58478,9.75355763285985e-06
58479,8.957941074564302e-06
58480,5.0035316658298186e-05
58481,6.106414151828955e-06
58482,2.1955825529025938e-07
58483,0.0006600086070180725
58484,9.156547806435225e-07
58485,0.0004056230487864573
58486,6.028429862680112e-07
58487,2.1662530463679756e-07
58488,4.341189735448315e-07
58489,2.066209395780617e-05
58490,1.7053564438481232e-06
58491,0.00010554438615872145
58492,0.0001023694539747043
58493,0.00020226129392912254
58494,7.30711345527881e-07
58495,0.09277041791575623
58496,8.17146774639229e-08
58497,1.4290425748075943e-06
58498,0.03983643532036174
58499,2.5560319755283578e-06
58500,0.0002642855759839649
58501,1.3183425240475508e-05
58502,2.2327607539849315e-06
58503,5.39959441016619e-06
58504,0.007867743531007595
58505,2.405871431163462e-09
58506,0.007279564510499503
58507,7.950998164839994e-08
58508,0.00014015958887053228
58509,3.3280196961436884e-07
58510,2.502182679249855e-07
58511,5.352042590139469e-06
58512,7.003342619324129e-06
58513,0.00027515915589451
58514,0.000821222108235043
58515,3.4994001361742686e-05
58516,0.00016499169162229374
58517,0.008900244215219103
58518,0.002520608349362275
58519,3.7111282222519193e-07
58520,5.916911536416117e-07
58521,0.0011410088911490781
58522,5.082096877697082e-08
58523,4.635471503348351e-05
58524,2.0052699588337817e-07
58525,0.008890827681279526
58526,1.9357559800546295e-05
58527,2.0856857597807733e-06
58528,0.0027433938227981593
58529,1.0169965903752903e-05
58530,1.4013942808948937e-06
58531,4.51907873118682e-05
58532,0.007594402163983844
58533,1.087264200356736e-05
58534,2.7751382740442287e-06
58535,4.602072123682172e-07
58536,0.0006855989766970686
58537,1.1473409215333484e-05
58538,0.00027283895109093167
58539,1.497415743924343e-06
58540,4.501539945656299e-05
58541,4.2814035208816774e-07
58542,6.226707107464757e-05
58543,0.04435693031018381
58544,0.0007798837351484028
58545,0.0001126909149082144
58546,0.0002443194606868206
58547,0.00021669097292734688
58548,7.333502839796466e-08
58549,9.336257634120111e-05
58550,0.0001104203573703156
58551,1.8779182109130385e-05
58552,3.393094827768171e-05
58553,6.554515644581739e-07
58554,1.315937456500089e-06
58555,2.9308233170780042e-05
58556,0.0006908419925811045
58557,0.005780224684502669
58558,4.575457696750213e-05
58559,0.00039694604360821715
58560,0.06756180802420314
58561,1.0594300389071736e-06
58562,0.004820445991906999
58563,0.0001340131047002002
58564,6.344687307603087e-08
58565,0.00012740400602693634
58566,1.7790445179566276e-11
58567,3.251246915562926e-07
58568,0.0030352077358962977
58569,5.095751592218177e-05
58570,9.73589167683114e-06
58571,2.9604472096047486e-06
58572,0.0015536464538184202
58573,1.5017149399064492e-05
58574,2.14618235636239e-06
58575,1.7560445762703428e-07
58576,1.579590373854388e-06
58577,1.1442102782764862e-05
58578,0.00046783436720885884
58579,3.722331001814941e-07
58580,0.14640841755476966
58581,1.1900379200240902e-09
58582,0.0002287839760129199
58583,0.001741015939683468
58584,9.229489234170144e-06
58585,1.4598503976347979e-05
58586,0.0004172837079669015
58587,2.3220899844357348e-06
58588,0.0006908419925811045
58589,9.340581390022182e-06
58590,0.00044280609985845556
58591,0.0045014261031889585
58592,0.009156185207398262
58593,0.00018896097685812597
58594,0.00016826029049580668
58595,3.428714782708832e-07
58596,3.441925351938127e-05
58597,2.4954030698152298e-05
58598,1.573671559007751e-06
58599,9.498179447840227e-06
58600,0.0007184566807701197
58601,0.00010114765809518402
58602,0.005279928875064058
58603,7.833028606209779e-07
58604,0.00024121472514658748
58605,0.00028744009300313425
58606,3.668844732769453e-05
58607,0.0006067084095188083
58608,1.6249491314664367e-05
58609,0.005471066479033993
58610,2.205675704995352e-07
58611,1.970664147880021e-07
58612,0.002485596083073213
58613,2.6554738749052386e-06
58614,3.65980224829577e-08
58615,0.0002944564490272237
58616,5.41252698199963e-05
58617,0.0001457646981412198
58618,6.0211146742095156e-05
58619,1.8409707062297516e-07
58620,5.35408077388666e-06
58621,1.1155296719358097e-06
58622,1.1547105668105833e-08
58623,0.13727920981553585
58624,1.3268769741405961e-05
58625,0.004521541291189306
58626,4.571854905736574e-07
58627,1.4724231600963952e-07
58628,0.00010069955860090526
58629,2.33784149131144e-07
58630,0.001411435278372566
58631,0.014573756489954506
58632,1.9892696939274624e-07
58633,3.892930741865184e-06
58634,0.0013344995553877474
58635,7.796708212389283e-06
58636,1.496791866552571e-06
58637,0.00032663380654542783
58638,0.012585865412444832
58639,0.01764510762221242
58640,1.3781112976157249e-05
58641,3.232446410517582e-06
58642,1.6294840442159686e-06
58643,4.0341819654615655e-10
58644,1.1033143653044568e-05
58645,9.374468465397262e-08
58646,6.995617140967956e-06
58647,3.874583980571517e-06
58648,9.918961809390372e-06
58649,4.400745208074111e-05
58650,6.4595824842987286e-06
58651,4.575457696750213e-05
58652,9.149294395064415e-11
58653,2.7505006722939793e-05
58654,0.049194006476046215
58655,0.0001655021908377498
